label,message,clean_message
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha u e thing got tv watch u thk go tonight u already haf smth mind
0,How is your schedule next week? I am out of town this weekend.,schedule next week town weekend
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",hey babe hows going ever figure going new year
0,Watching telugu movie..wat abt u?,watching telugu moviewat abt u
0,"And how you will do that, princess? :)",princess
0,I have no idea where you are,idea
0,Hey happy birthday...,hey happy birthday
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,movie theatre go watch unlimited movie pay
0,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt thats guess thats easy enough
0,(That said can you text him one more time?),said text one time
0,Oh... Kay... On sat right?,oh kay sat right
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",yo call get chance friend mine wanted ask big order
0,Arun can u transfr me d amt,arun u transfr amt
0,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,record indicate u maybe entitled pound compensation accident claim free reply claim msg stop txt stop
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",life mean lot love life love people life world call friend call world ge
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",science tell chocolate melt sunlight please dont walk sunlight bcozi dont want loss sweet friend
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,cinema plus drink appeal tomo fr thriller director like mac
0,Were gonna go get some tacos,gon na go get taco
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct mobile txt porn get free access hr per day txt stop exit msg free
0,As usual u can call me ard 10 smth.,usual u call ard smth
0,Thanks honey. Have a great day.,thanks honey great day
0,Dear how is chechi. Did you talk to her,dear chechi talk
0,Ok both our days. So what are you making for dinner tonite? Am I invited?,ok day making dinner tonite invited
0,I'm on the bus. Love you,im bus love
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,better still catch let ask sell ltgt
0,I like you peoples very much:) but am very shy pa.,like people much shy pa
0,Senthil group company Apnt 5pm.,senthil group company apnt pm
0,Dont pick up d call when something important is There to tell. Hrishi,dont pick call something important tell hrishi
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate
0,what are your new years plans?,new year plan
0,"There're some people by mu, I'm at the table by lambda",therere people mu im table lambda
0,"Maybe westshore or hyde park village, the place near my house?",maybe westshore hyde park village place near house
0,Oh great. I.ll disturb him more so that we can talk.,oh great ill disturb talk
0,It shall be fine. I have avalarr now. Will hollalater,shall fine avalarr hollalater
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",hurting n meaningful line ever compromised everything love end love compromised everything gud mornin
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,nd time tried contact u u prize claim call b tcsstop sm ppm
0,Ok. C u then.,ok c u
0,I'm in chennai velachery:),im chennai velachery
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope youve settled new school year wishin gr day
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",lem know swing pick im free basically time semester
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,yup shd haf ard page add figure got many page
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry weekly comp send word enter tc cust care
0,I want to see your pretty pussy...,want see pretty pussy
0,Then u going ikea str aft dat?,u going ikea str aft dat
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,pleassssssseeeeee tel v avent done sportsx
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book reply harry answer question chance first among reader
0,Happy birthday... May u find ur prince charming soon n dun work too hard...,happy birthday may u find ur prince charming soon n dun work hard
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin
0,26th OF JULY,th july
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl r u hope u r well del r bak long time c give call sum time lucyxx
0,In fact when do you leave? I think addie goes back to school tues or wed,fact leave think addie go back school tues wed
0,Hi darlin did youPhone me? Im atHome if youwanna chat.,hi darlin youphone im athome youwanna chat
0,No need to say anything to me. I know i am an outsider,need say anything know outsider
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello r u im bored inever thought id get bored tv tell something exciting happened anything
0,Dear got train and seat mine lower seat,dear got train seat mine lower seat
0,You intrepid duo you! Have a great time and see you both soon. ,intrepid duo great time see soon
0,Where did u go? My phone is gonna die you have to stay in here,u go phone gon na die stay
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner
0,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb
0,"Cool, what time you think you can get here?",cool time think get
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala
0,Yeah we do totes. When u wanna?,yeah tote u wan na
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,youre sure im trying make xavier smoke dont want smoke told smoke much
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,yup hey one day fri ask miwa jiayin take leave go karaoke
0,"Uh, heads up we don't have THAT much left",uh head dont much left
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,never try alone take weight tear come ur heart fall ur eye always remember stupid friend share bslvyl
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good later come find c lucky told go earlier later pple take finish
0,i dnt wnt to tlk wid u,dnt wnt tlk wid u
0,How much it will cost approx . Per month.,much cost approx per month
0,"Uncle G, just checking up on you. Do have a rewarding month",uncle g checking rewarding month
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message
0,Am surfing online store. For offers do you want to buy any thing.,surfing online store offer want buy thing
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,generally isnt one uncountable noun u dictionary piece research
0,Ok i vl..do u know i got adsense approved..,ok vldo u know got adsense approved
0,Have you finished work yet? :),finished work yet
0,Your pussy is perfect!,pussy perfect
0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,go home first lar wait lor put stuff first
0,Get ready to put on your excellent sub face :),get ready put excellent sub face
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,hows going got exciting karaoke type activity planned im debating whether play football eve feeling lazy though
0,S but not able to sleep.,able sleep
0,Nothing just getting msgs by dis name wit different no's..,nothing getting msg dis name wit different no
0,The evo. I just had to download flash. Jealous?,evo download flash jealous
0,He is there. You call and meet him,call meet
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone contacted dating service entered phone fancy find call landline poboxntfp
0,Also track down any lighters you can find,also track lighter find
0,"Ok., is any problem to u frm him? Wats matter?",ok problem u frm wats matter
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",im snowboarding trip wondering planning get everyone together befor goa meet greet kind affair cheer
0,"Its good, we'll find a way",good well find way
0,Thats cool. How was your day?,thats cool day
0,What happened in interview?,happened interview
0,So when do you wanna gym?,wan na gym
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
0,"And very importantly, all we discuss is between u and i only.",importantly discus u
0,You said to me before i went back to bed that you can't sleep for anything.,said went back bed cant sleep anything
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms
0,Do u noe wat time e place dat sells 4d closes?,u noe wat time e place dat sell close
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quite big leh drizzling least run home
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder claim week offer pc please go tscs apply stop text txt stop
0,Nobody can decide where to eat and dad wants Chinese,nobody decide eat dad want chinese
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",oh god ive found number im glad text back xafter msg cst std ntwk chg
0,Want to send me a virtual hug?... I need one,want send virtual hug need one
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,die accidentally deleted e msg suppose put e sim archive haiz sad
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",chile please ltdecimalgt hour drive come time subletting febapril audition season
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,im realy soz imat mum nite moro
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.,u wake already thanx e tau sar piah quite nice
0,Yup song bro. No creative. Neva test quality. He said check review online.,yup song bro creative neva test quality said check review online
0,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor
0,Can a not?,
0,Thats cool! I am a gentleman and will treat you with dignity and respect.,thats cool gentleman treat dignity respect
0,"Sorry, I'll call you  later. I am in meeting sir.",sorry ill call later meeting sir
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already
0,Sos! Any amount i can get pls.,so amount get pls
0,Now thats going to ruin your thesis!,thats going ruin thesis
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,tell bad character u dnt lik ill try change ltgt add tat new year resolution waiting ur replybe frankgood morning
0,cool. We will have fun practicing making babies!,cool fun practicing making baby
0,"It's fine, imma get a drink or somethin. Want me to come find you?",fine imma get drink somethin want come find
0,Really do hope the work doesnt get stressful. Have a gr8 day.,really hope work doesnt get stressful gr day
0,Neva mind it's ok..,neva mind ok
0,Hey are you angry with me. Reply me dr.,hey angry reply dr
0,Is that on the telly? No its Brdget Jones!,telly brdget jones
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner valued network customer selected receivea prize reward claim call claim code kl valid hour
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,likely called mittelschmertz google dont paracetamol dont worry go
0,Orh i tot u say she now still dun believe.,orh tot u say still dun believe
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,thinking going reg pract lesson flung advance haha wat time u going
0,"Yo my trip got postponed, you still stocked up?",yo trip got postponed still stocked
0,Morning only i can ok.,morning ok
0,"Dear, take care. I am just reaching home.love u a lot.",dear take care reaching homelove u lot
0,Sorry about that this is my mates phone and i didnt write it love Kate,sorry mate phone didnt write love kate
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rate new zealand
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb ure rite u know well da feeling liked someone gd lor u faster go find one gal group attached liao
0,I've reached already.,ive reached already
0,"That's fine, have him give me a call if he knows what he wants or has any questions",thats fine give call know want question
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,noe shes da car later c lar im wearing short
0,"It'll be tough, but I'll do what I have to",itll tough ill
0,Ü bot notes oredi... Cos i juz rem i got...,bot note oredi co juz rem got
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget owns who private property good boy always passionate kiss
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought praps meant another one goodo ill look tomorrow
0,Lovely smell on this bus and it ain't tobacco... ,lovely smell bus aint tobacco
0,i felt so...not any conveying reason.. Ese he... What about me?,felt sonot conveying reason ese
0,I'm on da bus going home...,im da bus going home
0,"Yeah why not, is the gang all ready",yeah gang ready
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center wait apply future bloombergcom
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feel walking heaven princegn
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulation ur awarded either cd gift voucher free entry weekly draw txt music tncs
0,"Fuuuuck I need to stop sleepin, sup",fuuuuck need stop sleepin sup
0,When did you get to the library,get library
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo registered driving ah tmr wan na meet yck
0,"Ya tel, wats ur problem..",ya tel wats ur problem
0,"whatever, im pretty pissed off.",whatever im pretty pissed
0,Nvm it's ok...,nvm ok
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile ipod mp player proze guaranteed reply win norcorp ltdmtmsgrcvd
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),excellent thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn
0,I'm meeting Darren...,im meeting darren
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor
0,Happy New Year Princess!,happy new year princess
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp
0,Is she replying. Has boye changed his phone number,replying boye changed phone number
0,Ok lor but not too early. Me still having project meeting now.,ok lor early still project meeting
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ditto wont worry saying anything anymore like said last night whatever want ill peace
0,My friends use to call the same.,friend use call
0,ok....take care.umma to you too...,oktake careumma
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,call later afternoon onwords mtnl service get problem south mumbai hear cannt listen
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",know u mean king havin credit im goinbed night night sweet onlymore sleep
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof passed paper sem congrats student enna kalaachutaarama prof gud mrng
0,Oic... I saw him too but i tot he din c me... I found a group liao...,oic saw tot din c found group liao
0,If you have belive me. Come to my home.,belive come home
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry leh din c ur msg sad already lar watching tv u still office
0,Guess he wants alone time. We could just show up and watch when they do..,guess want alone time could show watch
0,Stupid.its not possible,stupidits possible
0,Yes. Nigh you cant aha.,yes nigh cant aha
0,K:)eng rocking in ashes:),keng rocking ash
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",give something drink take doesnt vomit temp might drop unmits however let know
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,thought bout drink tap spile seven pub gas st broad st canal ok
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,hi neva worry bout da truth coz truth lead ur heart least unique person like u deserve sleep tight morning
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win cash wkentp
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,good day mine really busy much tomorrow night
0,O was not into fps then.,fps
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,hey almost forgot happy bday babe love ya
0,Nope... Think i will go for it on monday... Sorry i replied so late,nope think go monday sorry replied late
0,"Oh yes, why is it like torture watching england?",oh yes like torture watching england
0,Nothing spl..wat abt u and whr ru?,nothing splwat abt u whr ru
0,Den wat will e schedule b lk on sun?,den wat e schedule b lk sun
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current leading bid pause auction send customer care
0,Staff of placement training in Amrita college.,staff placement training amrita college
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",guy flash go call call madam take care oh
0,Mm feeling sleepy. today itself i shall get that dear,mm feeling sleepy today shall get dear
0,Where @,
0,TaKe CaRE n gET WeLL sOOn,take care n get well soon
0,How are you with moneY...as in to you...money aint a thing....how are you sha!,moneyas youmoney aint thinghow sha
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",specially selected receive award call line close cost ppm tc apply ag promo
0,I keep ten rs in my shelf:) buy two egg.,keep ten r shelf buy two egg
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u remember spell name yes v naughty make v wet
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",langport sorry ill probably bed pm suck ill xmas gosri lanka
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting
0,"K I'm ready,  &lt;#&gt; ?",k im ready ltgt
0,Sorry da. I gone mad so many pending works what to do.,sorry da gone mad many pending work
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen
0,Nite...,nite
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat old airport road oredi got lot pple
0,Okie... Thanx...,okie thanx
0,yay! finally lol. i missed our cinema trip last week :-(,yay finally lol missed cinema trip last week
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,wereare free give otherwise nalla adi entey nattil kittum
0,Yes see ya not on the dot,yes see ya dot
0,"Are you being good, baby? :)",good baby
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,guess pub im im happy pig clover whatever saying
0,Wife.how she knew the time of murder exactly,wifehow knew time murder exactly
0,"Sorry,  in meeting I'll call you later",sorry meeting ill call later
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv mj
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",contacted dating service someone know find call land line poboxwtgp
0,No it will reach by 9 only. She telling she will be there. I dont know,reach telling dont know
0,Lmao ok I wont be needing u to do my hair anymore.,lmao ok wont needing u hair anymore
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok thats cool either raglan rd edward rd behind cricket ground gim ring ur closeby see tuesday
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi missed call mumhas beendropping red wine theplace adress
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,carlos taking sweet time usual let know patty donewant smoke ill tell haul as
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),wow didnt think common take back ur freak unless u chop
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah imagine would really gentle unlike doc treat patient like turkey
0,Nt yet chikku..simple habba..hw abt u?,nt yet chikkusimple habbahw abt u
0,That seems unnecessarily affectionate,seems unnecessarily affectionate
0,Please tell me you have some of that special stock you were talking about,please tell special stock talking
0,K.k..how is your sister kids?,kkhow sister kid
0,She's good. How are you. Where r u working now,shes good r u working
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,valued vodafone customer computer picked win prize collect easy call
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx
0,Yo come over carlos will be here soon,yo come carlos soon
0,Jus finished avatar nigro,jus finished avatar nigro
0,"How about clothes, jewelry, and trips?",clothes jewelry trip
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,moby pub quizwin high street prize u know new duchess cornwall txt first name unsub stop sp arrow
