label,message,clean_message
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorry man accidentally left phone silent last night didnt check til got
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon love go day woke early online waiting hmmm italian boy online see grin
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",hello got st andrewsboy long way cold keep posted
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",account credited free text message activate txt word credit tc
0,Not getting anywhere with this damn job hunting over here!,getting anywhere damn job hunting
0,"Damn, poor zac doesn't stand a chance",damn poor zac doesnt stand chance
0,K still are you loving me.,k still loving
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",remember hurt day satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",know someone know fancy call find pobox lshb p
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,dunno co v late n reach inside already ate spageddies lor e gal r laughing lor
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,hot n horny willing live local text reply hear strt back p per msg netcollex ltdhelpdesk reply stop end
0,How many times i told in the stage all use to laugh. You not listen aha.,many time told stage use laugh listen aha
0,U don't remember that old commercial?,u dont remember old commercial
0,No b4 Thursday,b thursday
0,IM GONNA MISS U SO MUCH,im gon na miss u much
0,I will reach before ten morning,reach ten morning
0,Which is weird because I know I had it at one point,weird know one point
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,meant apology texting get drug ltgt night
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,claire havin borin time alone u wan na cum nite chat hope c u luv claire xx callsminmoremobsemspoboxpowa
0,Well then you have a great weekend!,well great weekend
0,"Cool, I'll text you when I'm on the way",cool ill text im way
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip nigeria wish happiness soon company share moment
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one
0,As in i want custom officer discount oh.,want custom officer discount oh
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline number asked come anna nagar go afternoon
0,"Geeeee ... Your internet is really bad today, eh ?",geeeee internet really bad today eh
0,Then ü come n pick me at 530 ar?,come n pick ar
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ive called hoping lr malaria know miss guy miss ban big pls give love especially great day
0,Must come later.. I normally bathe him in da afternoon mah..,must come later normally bathe da afternoon mah
0,Glad to see your reply.,glad see reply
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu
0,Gimme a few was  &lt;#&gt;  minutes ago,gim ltgt minute ago
0,I'm coming home 4 dinner.,im coming home dinner
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,sorry cant take call right happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,today vodafone number ending selected receive award number match call receive award
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,want send something sell fast ltgt k easy money
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh way food fridge want go meal tonight
0,"It‘s reassuring, in this crazy world.",reassuring crazy world
0,Is avatar supposed to have subtoitles,avatar supposed subtoitles
0,If you're thinking of lifting me one then no.,youre thinking lifting one
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0,Carry on not disturbing both of you,carry disturbing
0,Of course. I guess god's just got me on hold right now.,course guess god got hold right
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,nutter cutter ctter cttergg cttargg ctargg ctagg ie
0,Yes da. Any plm at ur office,yes da plm ur office
0,HELLO PEACH! MY CAKE TASTS LUSH!,hello peach cake tasts lush
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,cancelled yeah baby well sound important understand darlin give ring later fone love kate x
0,Ard 515 like dat. Y?,ard like dat
0,We stopped to get ice cream and will go back after,stopped get ice cream go back
0,"K, want us to come by now?",k want u come
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,nope wif si lor aft bathing dog bathe look like going rain soon
0,Dai what this da.. Can i send my resume to this id.,dai da send resume id
0,That sucks. I'll go over so u can do my hair. You'll do it free right?,suck ill go u hair youll free right
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor sony ericsson salesman ask shuhui say quite gd use considering
0,Well obviously not because all the people in my cool college life went home ;_;,well obviously people cool college life went home
0,Or remind me in a few hrs.,remind hr
0,"Come round, it's . ",come round
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope using connection mode men also co never know old friend lead today
0,2 and half years i missed your friendship:-),half year missed friendship
0,Wah lucky man... Then can save money... Hee...,wah lucky man save money hee
0,Ok... Thanx... Gd nite 2 ü too...,ok thanx gd nite
0,How would my ip address test that considering my computer isn't a minecraft server,would ip address test considering computer isnt minecraft server
0,I havent add ü yet right.. ,havent add yet right
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt ordered ringtone order processed
0,"Sir, i am waiting for your call, once free please call me.",sir waiting call free please call
0,ITS A LAPTOP TAKE IT WITH YOU.,laptop take
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",one best dialogue cute reltnship wen die dont come near body bcoz hand may come wipe ur tear timegud ni
0,"I'll text carlos and let you know, hang on",ill text carlos let know hang
0,"U so lousy, run already come back then half dead... Hee...",u lousy run already come back half dead hee
0,"Sir, Waiting for your mail.",sir waiting mail
0,I am waiting machan. Call me once you free.,waiting machan call free
0,So why didnt you holla?,didnt holla
0,Can you just come in for a sec? There's somebody here I want you to see,come sec there somebody want see
0,Thts wat Wright Brother did to fly..,thts wat wright brother fly
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",dog must always wait till end day word run time cell already
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friend ptone reply hl info
0,Ok. So april. Cant wait,ok april cant wait
0,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour going buy apartment chennai
0,I'm glad. You are following your dreams.,im glad following dream
0,"Oops, I'll let you know when my roommate's done",oops ill let know roommate done
0,I was just callin to say hi. Take care bruv!,callin say hi take care bruv
0,Where are you call me.,call
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club sub expired resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream
0,We confirm eating at esplanade?,confirm eating esplanade
0,I asked you to call him now ok,asked call ok
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,important customer service announcement premier call freephone
0,Ok. I.ll do you right later.,ok ill right later
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,xmas reward waiting computer randomly picked loyal mobile customer receive reward call
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorry ive gone place ill tomorrow really sorry
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money wedding lingerie choose superb selection national delivery brought weddingfriend
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",freemessage jamsterget crazy frog sound poly text mad real text mad crazy sound gbpweek tc apply
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,must sit around wait summer day celebrate magical sight world dressed white oooooh let snow
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,asked mobile chatlines inclu free min india cust servs sed yes ler got mega bill dont giv shit bailiff due day want
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr going sea view couple gay mean game give bell ya finish
0,Ü no home work to do meh... ,home work meh
0,Yup i've finished c ü there...,yup ive finished c
0,Watching tv lor. Nice one then i like lor.,watching tv lor nice one like lor
0,What happen dear tell me,happen dear tell
0,"Found it, ENC  &lt;#&gt; , where you at?",found enc ltgt
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",sicomo nolistenedthe plaid albumquite gdthe new air hilariousalso boughtbraindancea compofstuff aphexs abelu havhear itc u sn xxxx
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still looking job much ta earn
0,"I can't right this second, gotta hit people up first",cant right second got ta hit people first
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txting tell ur mate zed pobox wwq normptone
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,talk atleast day otherwise miss best friend world shakespeare shesil ltgt
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",derp worse dude always want party dude file complaint three drug abuser life
0,I've reached home n i bathe liao... U can call me now...,ive reached home n bathe liao u call
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx
0,Long time. You remember me today.,long time remember today
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",sm ac sun post helloyou seem cool wanted say hi hi stop send stop
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give co said didnt one nighters persevered found one cheap apologise advance somewhere sleep isnt
0,"Since when, which side, any fever, any vomitin.",since side fever vomitin
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ok stay night xavier sleeping bag im getting tired
0,Or ill be a little closer like at the bus stop on the same street,ill little closer like bus stop street
0,I will take care of financial problem.i will help:),take care financial problemi help
0,Call me when u're done...,call ure done
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year dear brother really miss got number decided send text wishing happiness abiola
0,That's significant but dont worry.,thats significant dont worry
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",love know feel make belly warm wish love shall meet dream ahmad adoring kiss
0,But i dint slept in afternoon.,dint slept afternoon
0,Ok set let u noe e details later...,ok set let u noe e detail later
0,She went to attend another two rounds today..but still did't reach home..,went attend another two round todaybut still didt reach home
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local woman looking discreet action real match instantly phone text match msg cost p stop txt stop bcmsfwcnxx
0,Unni thank you dear for the recharge..Rakhesh,unni thank dear rechargerakhesh
0,We are both fine. Thanks,fine thanks
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent mobile xxx bonus caller prize nd attempt reach call asap boxnqp ppm
0,Ok ok take care. I can understand.,ok ok take care understand
0,Happy new years melody!,happy new year melody
0,Pls go there today  &lt;#&gt; . I dont want any excuses,pls go today ltgt dont want excuse
0,"K, I'll work something out",k ill work something
0,That's my honeymoon outfit. :),thats honeymoon outfit
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah lol luckily didnt starring role like
0,Hi Harish's rent has been transfred to ur Acnt.,hi harishs rent transfred ur acnt
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm
0,"I'll see, but prolly yeah",ill see prolly yeah
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",well done blimey exercise yeah kinda remember wot hmm
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ok sure time tho sure get library class try see point good eve
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh cant u apologize admit u wrong ask take u back
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,please call amanda regard renewing upgrading current tmobile handset free charge offer end today tel subject t c
0,But if she.s drinkin i'm ok.,shes drinkin im ok
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u forget gn
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",short cute good person dont try prove gud mrng
0,K:)k.are you in college?,kkare college
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick pm thatll give enough time get park
0,Its sunny in california. The weather's just cool,sunny california weather cool
0,I accidentally deleted the message. Resend please.,accidentally deleted message resend please
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,okay lor wah like def wont let u go haha say term condition
0,Some are lasting as much as 2 hours. You might get lucky.,lasting much hour might get lucky
0,"Just dropped em off, omw back now",dropped em omw back
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
0,Great. Never been better. Each day gives even more reasons to thank God,great never better day give even reason thank god
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endowed ltgt inch
0,In sch but neva mind u eat 1st lor..,sch neva mind u eat st lor
0,"Haha I heard that, text me when you're around",haha heard text youre around
0,Sorry da..today i wont come to play..i have driving clas..,sorry datoday wont come playi driving clas
0,Yup ok thanx...,yup ok thanx
0,Oops i thk i dun haf enuff... I go check then tell ü..,oops thk dun haf enuff go check tell
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pint carlin ten minute please
0,Yes.. now only saw your message..,yes saw message
0,Its a part of checking IQ,part checking iq
0,I am in your office na.,office na
0,"Haha get used to driving to usf man, I know a lot of stoners",haha get used driving usf man know lot stoner
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,r u sam p eachother meet go house
0,I dont thnk its a wrong calling between us,dont thnk wrong calling u
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan car please wait till pm directly goto doctor
0,"Wat time liao, where still got.",wat time liao still got
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindly send one flat ltdecimalgt today
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,back good journey let know need receipt shall tell like pendent
0,Can i get your opinion on something first?,get opinion something first
0,I doubt you could handle 5 times per night in any case...,doubt could handle time per night case
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worry hope photo shoot went well spiffing fun workage
0,Now? I'm going out 4 dinner soon..,im going dinner soon
0,Hey... What time is your driving on fri? We go for evaluation on fri?,hey time driving fri go evaluation fri
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",princess like make love ltgt time per night hope thats problem
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",way transport less problematic sat night way u want ask n join bday feel free need know definite no booking fri
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah wednesday bring mini cheetos bag
0,"Yes, i'm small kid.. And boost is the secret of my energy..",yes im small kid boost secret energy
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done
0,K..k:)how about your training process?,kkhow training process
0,"Awesome, be there in a minute",awesome minute
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,yunny im walking citylink faster come hungry
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",boy late home father power frndship
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u specially selected receive cash holiday flight inc speak live operator claim
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey leave friday wait ask superior tell
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ur change da report big co ive already made change da previous report
0,Ma head dey swell oh. Thanks for making my day,head dey swell oh thanks making day
0,Feel like trying kadeem again? :V,feel like trying kadeem v
0,Cos daddy arranging time c wat time fetch ü mah...,co daddy arranging time c wat time fetch mah
0,Want to finally have lunch today?,want finally lunch today
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,guaranteed cash prize claim yr prize call customer service representative ampm
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey missed tm last night phone charge smile meeting friend shortly
0,Good morning princess! Have a great day!,good morning princess great day
0,Nothing. Can...,nothing
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,unique user id removal send stop customer service
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem
0,"Nope, I'm still in the market",nope im still market
0,* Will have two more cartons off u and is very pleased with shelves,two carton u pleased shelf
0,Dear good morning how you feeling dear,dear good morning feeling dear
0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,oz guy kinda flaky one friend interested picking ltgt worth tonight possible
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said coming home bring u lunch yup go w u lor call u reach school lor
0,In that case I guess I'll see you at campus lodge,case guess ill see campus lodge
0,Every monday..nxt week vl be completing..,every mondaynxt week vl completing
0,I am waiting for your call sir.,waiting call sir
0,I just cooked a rather nice salmon a la you,cooked rather nice salmon la
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
0,"Just wondering, the others just took off",wondering others took
